Tiêu đề,Công ty,Mức lương,Thành phố,Kinh nghiệm,Trình độ,Ngôn ngữ,Link
[Inhouse Hà Nội] Middle Java Developer Basic English (Banking),CÔNG TY CỔ PHẦN SYNCSOFT,Thoả thuận,Hà Nội,3 năm,Middle,Java,https://www.topcv.vn/viec-lam/inhouse-ha-noi-middle-java-developer-basic-english-banking/2093746.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851360
"Backend Developer (Junior/Senior) - Gói Lương 14 Tháng/Năm, Bảo Hiểm Full Lương, Bảo Hiểm Sức Khỏe Doanh Nghiệp",Công ty TNHH Hivelab Vina,Thoả thuận,Hà Nội,2 năm,"Junior, Senior",Không ghi rõ,https://www.topcv.vn/viec-lam/backend-developer-junior-senior-goi-luong-14-thang-nam-bao-hiem-full-luong-bao-hiem-suc-khoe-doanh-nghiep/2044613.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851360
Frontend Developer Junior (ReactJS),CÔNG TY CỔ PHẦN ESTUARY,Thoả thuận,Hồ Chí Minh,1 năm,Junior,Không ghi rõ,https://www.topcv.vn/viec-lam/frontend-developer-junior-reactjs/1931898.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851360
Lập Trình Viên .NET,Công ty Cổ phần Tập đoàn Công nghệ Thiên Hoàng,10 - 25 triệu,Hà Nội,1 năm,Không ghi rõ,.NET,https://www.topcv.vn/viec-lam/lap-trinh-vien-net/1594132.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851360
Middle Java Developer ( Up To 27M ),Công ty Cổ phần Phần mềm Việt Quốc tế (VSII),20 - 27 triệu,Hà Nội,4 năm,Middle,Java,https://www.topcv.vn/viec-lam/middle-java-developer-up-to-27m/1561212.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851360
Mobile Developer (Android/IOS) - Từ 2 Năm KN - Dự Án Bank,Công ty Cổ phần Giải pháp Công nghệ TTC Việt Nam,Tới 22 triệu,Hà Nội,2 năm,Không ghi rõ,"Ios, Android",https://www.topcv.vn/viec-lam/mobile-developer-android-ios-tu-2-nam-kn-du-an-bank/2086498.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851360
Lập Trình Viên Java/ Kotlin,Công ty TNHH Lisod Việt Nam,15 - 18 triệu,Hà Nội,2 năm,Không ghi rõ,Java,https://www.topcv.vn/viec-lam/lap-trinh-vien-java-kotlin/2098498.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851360
Junior Dev Fullstack Java Kiêm ReactJS - Thu Nhập Upto 18 Triệu Tại Hà Nội,CÔNG TY TNHH KOBIZO VIỆT NAM,12 - 18 triệu,Hà Nội,1 năm,Junior,Java,https://www.topcv.vn/viec-lam/junior-dev-fullstack-java-kiem-reactjs-thu-nhap-upto-18-trieu-tai-ha-noi/2096888.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851360
Java Developer (ESB/API),CÔNG TY CỔ PHẦN CÔNG NGHỆ ALPHAWAY,25 - 30 triệu,Hà Nội,2 năm,Không ghi rõ,Java,https://www.topcv.vn/viec-lam/java-developer-esb-api/2093180.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851360
Lập Trình Viên Frontend,Vega Corporation,12 - 18 triệu,Hà Nội,1 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/viec-lam/lap-trinh-vien-frontend/2099346.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851360
Backend Developer (Golang),CÔNG TY CỔ PHẦN CÔNG NGHỆ LOOGIX,15 - 30 triệu,Hà Nội,2 năm,Không ghi rõ,Golang,https://www.topcv.vn/viec-lam/backend-developer-golang/2039253.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851360
Lập Trình Viên Nhúng (Embedded) (2 Năm Kinh Nghiệm),CÔNG TY TNHH KỸ SƯ CÔNG NGHỆ CAO VN,Thoả thuận,Hà Nội,2 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/viec-lam/lap-trinh-vien-nhung-embedded-2-nam-kinh-nghiem/2093749.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851360
Senior IOS Developer (18 Tháng Lương) [F08],Công ty Cổ phần Falcon Technology,Thoả thuận,Hà Nội,3 năm,Senior,Ios,https://www.topcv.vn/viec-lam/senior-ios-developer-18-thang-luong-f08/2089951.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851360
Lập Trình Viên. Net,CÔNG TY CỔ PHẦN CÔNG NGHỆ VCS VIỆT NAM,13 - 18 triệu,Hà Nội,3 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/viec-lam/lap-trinh-vien-net/1972238.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851360
Fullstack Developer,CÔNG TY CỔ PHẦN CÔNG NGHỆ ALPHAWAY,25 - 35 triệu,Hà Nội,4 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/viec-lam/fullstack-developer/2092924.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851360
Lập Trình Viên Golang (Thu Nhập 20 - 24 Triệu),CÔNG TY CỔ PHẦN ĐẦU TƯ VÀ CÔNG NGHỆ SOLID,20 - 24 triệu,Hà Nội,3 năm,Không ghi rõ,Golang,https://www.topcv.vn/viec-lam/lap-trinh-vien-golang-thu-nhap-20-24-trieu/2084668.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851360
Backend Developer,CÔNG TY CỔ PHẦN CÔNG NGHỆ ONEVIETNAM,40 - 65 triệu,Hà Nội,4 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/viec-lam/backend-developer/2084923.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851360
Nhân Viên IOS Developer( Nghỉ T7 & CN) Thu Nhập Lên Đến 40 Triệu,Công ty cổ phần XNK Đầu tư và Công nghệ HD Việt Nam,20 - 40 triệu,Hà Nội,3 năm,Không ghi rõ,Ios,https://www.topcv.vn/viec-lam/nhan-vien-ios-developer-nghi-t7-cn-thu-nhap-len-den-40-trieu/2091661.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Android Developer (Kotlin/Java),HIPPO TECHNOLOGY COMPANY LIMITED,20 - 25 triệu,Hồ Chí Minh,2 năm,Không ghi rõ,"Java, Android",https://www.topcv.vn/viec-lam/android-developer-kotlin-java/2045338.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Junior Mobile Developer (React Native) - Thu Nhập Hấp Đẫn - Làm Việc Tại Hồ Chí Minh,CÔNG TY CỔ PHẦN ESTUARY,Thoả thuận,Hồ Chí Minh,1 năm,Junior,React,https://www.topcv.vn/viec-lam/junior-mobile-developer-react-native-thu-nhap-hap-dan-lam-viec-tai-ho-chi-minh/1759717.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
IOS Developer,CÔNG TY CỔ PHẦN CÔNG NGHỆ ONEVIETNAM,Thoả thuận,Hà Nội,3 năm,Không ghi rõ,Ios,https://www.topcv.vn/viec-lam/ios-developer/2084971.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
"Kỹ Sư Lập Trình Phần Mềm-TĐH (Labview,C#,Python)",CÔNG TY TNHH AUPATECH TECHNOLOGY,Thoả thuận,Hà Nội,2 năm,Không ghi rõ,"Python, C#",https://www.topcv.vn/viec-lam/ky-su-lap-trinh-phan-mem-tdh-labview-c-python/1985648.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Odoo Developer,CÔNG TY TNHH HIPTECH,Thoả thuận,Hồ Chí Minh,2 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/viec-lam/odoo-developer/2083348.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Senior DevOps Engineer - TA172,"Pro

Ngân Hàng TMCP Việt Nam Thịnh Vượng (VPBank)",Thoả thuận,Hà Nội,4 năm,Senior,Không ghi rõ,https://www.topcv.vn/brand/vpbank/tuyen-dung/senior-devops-engineer-ta172-j2098447.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Python Developer,"Pro

Công ty Cổ phần viễn thông FPT",30 - 40 triệu,Hà Nội,4 năm,Không ghi rõ,Python,https://www.topcv.vn/brand/fpt-telecom/tuyen-dung/python-developer-j1973240.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Trưởng Nhóm Full Stack Developer,Công ty TNHH Đầu tư TiDo Việt Nam,25 - 30 triệu,Hồ Chí Minh,2 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/viec-lam/truong-nhom-full-stack-developer/2099304.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
[Hybrid] Software Engineer,CÔNG TY TNHH GMO-Z.COM VIỆT NAM LAB CENTER,"1,500 - 3,000 USD",Đà Nẵng,3 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/viec-lam/hybrid-software-engineer/2098324.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Tech Lead – Architecture & Solution Design,"TECHVIFY SOFTWARE., JSC",Thoả thuận,Hà Nội,Trên 5 năm,Lead,Không ghi rõ,https://www.topcv.vn/viec-lam/tech-lead-architecture-solution-design/2098033.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Java Leader,"Pro

Tập đoàn FPT",Thoả thuận,Hà Nội,3 năm,Lead,Java,https://www.topcv.vn/viec-lam/java-leader/2095871.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
.NET Tiếng Nhật,NTQ Solution,28 - 38 triệu,Hà Nội,3 năm,Không ghi rõ,.NET,https://www.topcv.vn/viec-lam/net-tieng-nhat/2097802.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Chuyên Viên Phát Triển Ứng Dụng (Hệ Cao Đẳng),"Pro

TỔ CHỨC GIÁO DỤC FPT",Thoả thuận,Hà Nội,1 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/brand/fptedu1/tuyen-dung/chuyen-vien-phat-trien-ung-dung-he-cao-dang-j1647432.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Mobile (IOS),CÔNG TY CỔ PHẦN TINASOFT VIỆT NAM,8 - 18 triệu,Hà Nội,1 năm,Không ghi rõ,Ios,https://www.topcv.vn/viec-lam/mobile-ios/2094822.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Fullstack Lead Developer,Alphaway Technology,Tới 45 triệu,Hà Nội,3 năm,Lead,Không ghi rõ,https://www.topcv.vn/viec-lam/fullstack-lead-developer/2098444.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
ReactJS Tiếng Nhật,NTQ Solution,28 - 38 triệu,Hà Nội,3 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/viec-lam/reactjs-tieng-nhat/2097826.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Embedded Software Engineer Lead,CÔNG TY TNHH SAPPHIRE STREAM TECHNOLOGY VIỆT NAM,Thoả thuận,Hà Nội,5 năm,Lead,Không ghi rõ,https://www.topcv.vn/viec-lam/embedded-software-engineer-lead/2096252.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Database Developer,Unit Corp,Thoả thuận,Hồ Chí Minh,3 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/viec-lam/database-developer/2040448.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Lập Trình IOS,Công ty Cổ phần Tập đoàn Công nghệ Thiên Hoàng,25 - 40 triệu,Hà Nội,3 năm,Không ghi rõ,Ios,https://www.topcv.vn/viec-lam/lap-trinh-ios/1831112.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Android Framework,CÔNG TY TNHH SAPPHIRE STREAM TECHNOLOGY VIỆT NAM,Thoả thuận,Hà Nội,5 năm,Không ghi rõ,Android,https://www.topcv.vn/viec-lam/android-framework/2096327.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Automation Dev Lead (N8n / Workflow Automation),CÔNG TY TNHH DỊCH VỤ CÔNG NGHỆ THÔNG TIN ICTS,Thoả thuận,Hà Nội,1 năm,Lead,Không ghi rõ,https://www.topcv.vn/viec-lam/automation-dev-lead-n8n-workflow-automation/2095876.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Salesforce Developer,Công Ty TNHH LG CNS VIỆT NAM,Thoả thuận,Hà Nội,3 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/viec-lam/salesforce-developer/2071382.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
"BackEnd Developer .NET, C#",CÔNG TY TNHH IOTLINK,Thoả thuận,Đà Nẵng,4 năm,Không ghi rõ,"C#, .NET",https://www.topcv.vn/viec-lam/backend-developer-net-c/2092070.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Fullstack Developer Lead (AI),Công ty Cổ phần Công nghệ Alphaway,25 - 40 triệu,Hà Nội,4 năm,Lead,Không ghi rõ,https://www.topcv.vn/viec-lam/fullstack-developer-lead-ai/2092602.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Senior BrSE - Kỹ Sư Cầu Nối,Công ty TNHH NTT DATA VIỆT NAM,50 - 70 triệu,Hà Nội,5 năm,Senior,Không ghi rõ,https://www.topcv.vn/viec-lam/senior-brse-ky-su-cau-noi/1582525.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
"Mobile & Web Developer (C#, MAUI)",Công ty Cổ phần Quốc tế Việt Nam Nhật Bản,Thoả thuận,Hà Nội,2 năm,Không ghi rõ,C#,https://www.topcv.vn/viec-lam/mobile-web-developer-c-maui/2093626.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Technical Lead C++,Công ty Cổ phần Kaopiz Software,Thoả thuận,Hà Nội,3 năm,Lead,Không ghi rõ,https://www.topcv.vn/viec-lam/technical-lead-c/2089894.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Technical Lead C++,CÔNG TY CỔ PHẦN KAOPIZ HOLDINGS,Thoả thuận,Hà Nội,3 năm,Lead,Không ghi rõ,https://www.topcv.vn/viec-lam/technical-lead-c/2089903.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Android Developer (Bảo Hiểm),Công ty Cổ phần Công nghệ Alphaway,30 - 40 triệu,Hà Nội,4 năm,Không ghi rõ,Android,https://www.topcv.vn/viec-lam/android-developer-bao-hiem/2090450.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Trưởng Nhóm Lập Trình Android,CÔNG TY CỔ PHẦN CÔNG NGHỆ ALPHAWAY,20 - 34 triệu,Hà Nội,3 năm,Không ghi rõ,Android,https://www.topcv.vn/viec-lam/truong-nhom-lap-trinh-android/2085431.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Trưởng Nhóm Lập Trình IOS,CÔNG TY CỔ PHẦN CÔNG NGHỆ ALPHAWAY,20 - 34 triệu,Hà Nội,3 năm,Không ghi rõ,Ios,https://www.topcv.vn/viec-lam/truong-nhom-lap-trinh-ios/2085443.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Team Lead Lập Trình Back End,Công ty Cổ phần Tập đoàn Đầu tư EMIR,20 - 30 triệu,Hà Nội,Trên 5 năm,Lead,Không ghi rõ,https://www.topcv.vn/viec-lam/team-lead-lap-trinh-back-end/2086237.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Nhân Viên IOS Developer,CÔNG TY TNHH CEM SOFTWARE,8 - 15 triệu,Hà Nội,Dưới 1 năm,Không ghi rõ,Ios,https://www.topcv.vn/viec-lam/nhan-vien-ios-developer/2084123.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Technical Leader,CÔNG TY CỔ PHẦN KAOPIZ HOLDINGS,Thoả thuận,Hà Nội,3 năm,Lead,Không ghi rõ,https://www.topcv.vn/viec-lam/technical-leader/2008298.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Technical Leader (.NET),"TECHVIFY SOFTWARE., JSC",Thoả thuận,Hà Nội,Trên 5 năm,Lead,.NET,https://www.topcv.vn/viec-lam/technical-leader-net/2079813.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Backend Lead Engineer,CÔNG TY TNHH THƯƠNG MẠI VÀ TRUYỀN THÔNG QUẢNG CÁO GOLDEN PHOENIX,50 - 70 triệu,Hà Nội,3 năm,Lead,Không ghi rõ,https://www.topcv.vn/viec-lam/backend-lead-engineer/2011863.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Backend Lead Engineer,CÔNG TY TNHH THƯƠNG MẠI VÀ TRUYỀN THÔNG QUẢNG CÁO GOLDEN PHOENIX,50 - 70 triệu,Hà Nội,3 năm,Lead,Không ghi rõ,https://www.topcv.vn/viec-lam/backend-lead-engineer/2011381.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
IOS Developer,CÔNG TY CỔ PHẦN CÔNG NGHỆ ALPHAWAY,Thoả thuận,Hà Nội,3 năm,Không ghi rõ,Ios,https://www.topcv.vn/viec-lam/ios-developer/1628423.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Lập Trình Viên Dev,Công ty TNHH City Ascom Việt Nam,Tới 40 triệu,Hà Nội,3 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/viec-lam/lap-trinh-vien-dev/1041306.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Technical Leader (.Net),Công ty CP FINT Việt Nam,Thoả thuận,Hà Nội,5 năm,Lead,.NET,https://www.topcv.vn/viec-lam/technical-leader-net/2009893.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Tech Lead Backend Developer (Java),"Pro

VNDIRECT",Thoả thuận,Hà Nội,5 năm,Lead,Java,https://www.topcv.vn/viec-lam/tech-lead-backend-developer-java/1553440.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Tech Lead,CÔNG TY TNHH MUMESOFT INNOVATION,Thoả thuận,Hà Nội,5 năm,Lead,Không ghi rõ,https://www.topcv.vn/viec-lam/tech-lead/2005639.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Technical Leader,Viettel Software,Thoả thuận,Hà Nội,4 năm,Lead,Không ghi rõ,https://www.topcv.vn/viec-lam/technical-leader/2073111.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Business Development,NTQ Solution,Thoả thuận,Hà Nội,2 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/viec-lam/business-development/2053723.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
CTO_Giám Đốc Công Nghệ,CÔNG TY CỔ PHẦN KAOPIZ HOLDINGS,Thoả thuận,Hà Nội,3 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/viec-lam/cto-giam-doc-cong-nghe/2071511.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Backend Technical Lead,"Pro

CÔNG TY TNHH SAMSUNG SDS VIỆT NAM",Thoả thuận,Hà Nội,Trên 5 năm,Lead,Không ghi rõ,https://www.topcv.vn/viec-lam/backend-technical-lead/2072347.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Fullstack Developer (ENG + JP N3),CÔNG TY TNHH ĐẦU TƯ 24INVEST,"1,500 - 2,500 USD",Hà Nội,4 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/viec-lam/fullstack-developer-eng-jp-n3/2070132.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Senior Mobile Developer,Công ty Cổ phần Công nghệ Prep,25 - 35 triệu,Hà Nội,3 năm,Senior,Không ghi rõ,https://www.topcv.vn/viec-lam/senior-mobile-developer/2067767.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Senior Mobile Developer,Công ty Cổ phần Công nghệ Prep,25 - 35 triệu,Hà Nội,3 năm,Senior,Không ghi rõ,https://www.topcv.vn/viec-lam/senior-mobile-developer/2067557.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851375
Cobol Developer (Teamlead),Công ty cổ phần GMO-Z.com RUNSYSTEM,Thoả thuận,Hồ Chí Minh,Trên 5 năm,Lead,Không ghi rõ,https://www.topcv.vn/viec-lam/cobol-developer-teamlead/2066324.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851389
Fresher Ruby On Rails,Công ty Cổ phần Kaopiz Software,Thoả thuận,Hà Nội,1 năm,Fresher,Ruby,https://www.topcv.vn/viec-lam/fresher-ruby-on-rails/1933479.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851389
Tech Leader Java,Công ty cổ phần TechLead,Thoả thuận,Hà Nội,3 năm,Lead,Java,https://www.topcv.vn/viec-lam/tech-leader-java/1888456.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851389
Backend Developer Tiếng Nhật N4,NTQ Solution,Thoả thuận,Hà Nội,3 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/viec-lam/backend-developer-tieng-nhat-n4/2064754.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851389
Lập Trình Viên (Ruby Developer),CÔNG TY TNHH MUMESOFT INNOVATION,Thoả thuận,Hà Nội,3 năm,Không ghi rõ,Ruby,https://www.topcv.vn/viec-lam/lap-trinh-vien-ruby-developer/2062219.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851389
BrSE Tiếng Nhật N2,CÔNG TY TNHH MUMESOFT INNOVATION,Thoả thuận,Hà Nội,1 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/viec-lam/brse-tieng-nhat-n2/1999695.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851389
Trưởng Nhóm Firmware,Công ty cổ phần phương tiện điện thông minh Selex,"1,800 - 2,500 USD",Hà Nội,4 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/viec-lam/truong-nhom-firmware/2060591.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851389
